case,selection,state,p_adj,score,level,gate,verdict,eligible
context_unresolved,12,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
fragility_open,1X,PENDING,0.9199999999999999,,,PASS,VERIFICARE NECESARĂ – NO RANK,NO
fragility_open,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
fragility_open,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
fragility_material,1X,READY,0.9199999999999999,16.0,2.0,PASS,PRUDENT,YES
fragility_material,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
fragility_material,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
fragility_review,1X,READY,0.9199999999999999,16.0,1.0,PASS,DEFENSIV,YES
fragility_review,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
fragility_review,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
fragility_source_invalid,1X,PENDING,0.9199999999999999,,,PASS,VERIFICARE NECESARĂ – NO RANK,NO
fragility_source_invalid,X2,READY,0.165,100,5.0,FAIL,NO BET,NO
fragility_source_invalid,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
away_context_pending,1X,READY,0.9199999999999999,16.0,1.0,PASS,DEFENSIV,YES
away_context_pending,X2,PENDING,0.165,,,FAIL,VERIFICARE NECESARĂ – NO RANK,NO
away_context_pending,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
away_favorite_surcharge_1,1X,READY,0.165,100,5.0,FAIL,NO BET,NO
away_favorite_surcharge_1,X2,READY,0.9199999999999999,21.0,2.0,PASS,PRUDENT,YES
away_favorite_surcharge_1,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
away_favorite_surcharge_2,1X,READY,0.165,100,5.0,FAIL,NO BET,NO
away_favorite_surcharge_2,X2,READY,0.9199999999999999,26.0,2.0,PASS,PRUDENT,YES
away_favorite_surcharge_2,12,READY,0.885,22.0,2.0,PASS,PRUDENT,YES
draw_pass_20,1X,READY,0.8799999999999999,22.0,2.0,PASS,PRUDENT,YES
draw_pass_20,X2,READY,0.29,100,5.0,FAIL,NO BET,NO
draw_pass_20,12,READY,0.7999999999999999,39.0,2.0,PASS,PRUDENT,YES
draw_prudent_23,1X,READY,0.9099999999999999,16.0,1.0,PASS,DEFENSIV,YES
draw_prudent_23,X2,READY,0.29,100,5.0,FAIL,NO BET,NO
draw_prudent_23,12,READY,0.7699999999999999,55.0,3.0,PRUDENT,MODERAT,YES
draw_watch_26,1X,READY,0.94,11.0,1.0,PASS,DEFENSIV,YES
draw_watch_26,X2,READY,0.29,100,5.0,FAIL,NO BET,NO
draw_watch_26,12,READY,0.74,86.0,5.0,WATCH,WATCH,NO
draw_fail_above26,1X,READY,0.9400999999999999,11.0,1.0,PASS,DEFENSIV,YES
draw_fail_above26,X2,READY,0.29,100,5.0,FAIL,NO BET,NO
draw_fail_above26,12,READY,0.7399,100,5.0,FAIL,NO BET,NO
market_pass30,1X,READY,0.69,56.0,3.0,PASS,MODERAT,YES
market_pass30,X2,READY,0.49,100,5.0,FAIL,NO BET,NO
market_pass30,12,READY,0.79,51.0,3.0,PRUDENT,MODERAT,YES
market_prudent35,1X,READY,0.64,75.0,4.0,PRUDENT,RIDICAT,YES
market_prudent35,X2,READY,0.49,100,5.0,FAIL,NO BET,NO
market_prudent35,12,READY,0.84,31.0,2.0,PASS,PRUDENT,YES
market_fail_above35,1X,READY,0.6398999999999999,100,5.0,FAIL,NO BET,NO
market_fail_above35,X2,READY,0.49,100,5.0,FAIL,NO BET,NO
market_fail_above35,12,READY,0.8401000000000001,31.0,2.0,PASS,PRUDENT,YES
strength_minus5,1X,READY,0.6399999999999999,85.0,5.0,PRUDENT,WATCH,NO
strength_minus5,X2,READY,0.69,56.0,3.0,PASS,MODERAT,YES
strength_minus5,12,READY,0.6399999999999999,100,5.0,FAIL,NO BET,NO
strength_below_minus5,1X,READY,0.6399999999999999,100,5.0,FAIL,NO BET,NO
strength_below_minus5,X2,READY,0.7,54.0,3.0,PASS,MODERAT,YES
strength_below_minus5,12,READY,0.6299999999999999,100,5.0,FAIL,NO BET,NO
override_valid,1X,READY,0.7525,85.0,5.0,PRUDENT,WATCH,NO
override_valid,X2,READY,0.5525,81.0,5.0,PASS,WATCH,NO
override_valid,12,READY,0.665,100,5.0,FAIL,NO BET,NO
override_no_reason,1X,READY,0.7525,100,5.0,FAIL,NO BET,NO
override_no_reason,X2,READY,0.5525,81.0,5.0,PASS,WATCH,NO
override_no_reason,12,READY,0.665,100,5.0,FAIL,NO BET,NO
override_cannot_bypass_market,1X,READY,0.74,100,5.0,FAIL,NO BET,NO
override_cannot_bypass_market,X2,READY,0.565,79.0,4.0,PASS,RIDICAT,YES
override_cannot_bypass_market,12,READY,0.665,100,5.0,FAIL,NO BET,NO
draw_defensive,1X,READY,0.95,9.0,1.0,PASS,DEFENSIV,YES
draw_defensive,X2,READY,0.09000000000000001,100,5.0,FAIL,NO BET,NO
draw_defensive,12,READY,0.93,13.0,1.0,PASS,DEFENSIV,YES
chronology_invalid,1X,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
chronology_invalid,X2,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
chronology_invalid,12,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
sample_fraction_invalid,1X,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
sample_fraction_invalid,X2,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
sample_fraction_invalid,12,INVALID,,,,INPUT,INPUT INVALID – NO RANK,NO
numeric_text_market,1X,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
numeric_text_market,X2,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
numeric_text_market,12,PENDING,,,,INPUT,VERIFICARE NECESARĂ – NO RANK,NO
